,Unnamed: 0,函数,稀疏性,运算,接口,时间(s),精度
7,7,svd,sparse,M,"[U,S,V]=svd(A,0)",Error,Error
8,8,svd,dense,MCol,E=svd(A),0.013577,Error
9,9,svd,sparse,MCol,E=svd(A),Error,Error
10,10,svd,dense,MCol,"[U,S,V]=svd(A)",0.014235,  3.944662639933032e-14
11,11,svd,sparse,MCol,"[U,S,V]=svd(A)",Error,Error
12,12,svd,dense,MCol,"[U,S,V]=svd(A,'econ')",0.012657,  3.947038847501502e-14
13,13,svd,sparse,MCol,"[U,S,V]=svd(A,'econ')",Error,Error
14,14,svd,dense,MCol,"[U,S,V]=svd(A,0)",0.012622,  3.947038847501502e-14
15,15,svd,sparse,MCol,"[U,S,V]=svd(A,0)",Error,Error
16,16,svd,dense,MRow,E=svd(A),0.009751,Error
17,17,svd,sparse,MRow,E=svd(A),Error,Error
18,18,svd,dense,MRow,"[U,S,V]=svd(A)",0.015232,  4.142977014384780e-14
19,19,svd,sparse,MRow,"[U,S,V]=svd(A)",Error,Error
20,20,svd,dense,MRow,"[U,S,V]=svd(A,'econ')",0.013192,  4.143517502367905e-14
21,21,svd,sparse,MRow,"[U,S,V]=svd(A,'econ')",Error,Error
22,22,svd,dense,MRow,"[U,S,V]=svd(A,0)",0.014720,  4.142977014384780e-14
23,23,svd,sparse,MRow,"[U,S,V]=svd(A,0)",Error,Error
24,24,svd,dense,Col,E=svd(A),0.007348,Error
25,25,svd,sparse,Col,E=svd(A),Error,Error
26,26,svd,dense,Col,"[U,S,V]=svd(A)",0.009054,  1.496293273509629e-16
27,27,svd,sparse,Col,"[U,S,V]=svd(A)",Error,Error
28,28,svd,dense,Col,"[U,S,V]=svd(A,'econ')",0.009323,  1.496293273509629e-16
29,29,svd,sparse,Col,"[U,S,V]=svd(A,'econ')",Error,Error
30,30,svd,dense,Col,"[U,S,V]=svd(A,0)",0.007579,  1.496293273509629e-16
31,31,svd,sparse,Col,"[U,S,V]=svd(A,0)",Error,Error
32,32,svd,dense,Row,E=svd(A),0.008786,Error
33,33,svd,sparse,Row,E=svd(A),Error,Error
34,34,svd,dense,Row,"[U,S,V]=svd(A)",0.007878,  1.570092458683775e-16
35,35,svd,sparse,Row,"[U,S,V]=svd(A)",Error,Error
36,36,svd,dense,Row,"[U,S,V]=svd(A,'econ')",0.007412,  1.570092458683775e-16
37,37,svd,sparse,Row,"[U,S,V]=svd(A,'econ')",Error,Error
38,38,svd,dense,Row,"[U,S,V]=svd(A,0)",0.007741,  1.570092458683775e-16
39,39,svd,sparse,Row,"[U,S,V]=svd(A,0)",Error,Error
40,0,svds,dense,M,E=svds(A),0.164257,Error
41,1,svds,sparse,M,E=svds(A),0.145917,Error
42,2,svds,dense,M,"[U,S,V]=svds(A)",0.148936,  4.244386591168576e+00
43,3,svds,sparse,M,"[U,S,V]=svds(A)",0.141197,  4.244386591168577e+00
44,4,svds,dense,M,"[U,S,V]=svds(A,10)",0.154914,  4.138448688917301e+00
45,5,svds,sparse,M,"[U,S,V]=svds(A,10)",0.148227,  4.138448688917301e+00
46,6,svds,dense,MCol,E=svds(A),0.147941,Error
47,7,svds,sparse,MCol,E=svds(A),0.141148,Error
48,8,svds,dense,MCol,"[U,S,V]=svds(A)",0.153041,  3.605838451903838e+00
49,9,svds,sparse,MCol,"[U,S,V]=svds(A)",0.145329,  3.605838451903842e+00
50,10,svds,dense,MCol,"[U,S,V]=svds(A,10)",0.147949,  3.442564696160769e+00
51,11,svds,sparse,MCol,"[U,S,V]=svds(A,10)",0.145130,  3.442564696160766e+00
52,12,svds,dense,MRow,E=svds(A),0.151412,Error
53,13,svds,sparse,MRow,E=svds(A),0.137784,Error
54,14,svds,dense,MRow,"[U,S,V]=svds(A)",0.150177,  3.663329544763495e+00
55,15,svds,sparse,MRow,"[U,S,V]=svds(A)",0.139515,  3.663329544763498e+00
56,16,svds,dense,MRow,"[U,S,V]=svds(A,10)",0.147070,  3.466597379988992e+00
57,17,svds,sparse,MRow,"[U,S,V]=svds(A,10)",0.142914,  3.466597379988992e+00
58,18,svds,dense,Col,E=svds(A),0.090919,Error
59,19,svds,sparse,Col,E=svds(A),0.092577,Error
60,20,svds,dense,Col,"[U,S,V]=svds(A)",0.090126,  1.496293273509629e-16
61,21,svds,sparse,Col,"[U,S,V]=svds(A)",0.093370,  2.064248047584582e-16
62,22,svds,dense,Col,"[U,S,V]=svds(A,10)",0.090714,  1.496293273509629e-16
63,23,svds,sparse,Col,"[U,S,V]=svds(A,10)",0.092812,  2.064248047584582e-16
64,24,svds,dense,Row,E=svds(A),0.091258,Error
65,25,svds,sparse,Row,E=svds(A),0.090996,Error
66,26,svds,dense,Row,"[U,S,V]=svds(A)",0.089241,  1.570092458683775e-16
67,27,svds,sparse,Row,"[U,S,V]=svds(A)",0.089851,  2.237726045655905e-16
68,28,svds,dense,Row,"[U,S,V]=svds(A,10)",0.094718,  1.570092458683775e-16
69,29,svds,sparse,Row,"[U,S,V]=svds(A,10)",0.093311,  2.237726045655905e-16
0,0,symbfact,dense,M,count=symbfact(A),0.017535,Error
1,1,symbfact,sparse,M,count=symbfact(A),0.014657,Error
2,2,symbfact,dense,M,"count=symbfact(A,'sym')",0.014756,Error
3,3,symbfact,sparse,M,"count=symbfact(A,'sym')",0.015926,Error
4,4,symbfact,dense,M,"count=symbfact(A,'col')",0.016041,Error
5,5,symbfact,sparse,M,"count=symbfact(A,'col')",0.01475,Error
6,6,symbfact,dense,M,"count=symbfact(A,'row')",0.014455,Error
7,7,symbfact,sparse,M,"count=symbfact(A,'row')",0.014938,Error
8,8,symbfact,dense,M,"count=symbfact(A,'lo')",0.014726,Error
9,9,symbfact,sparse,M,"count=symbfact(A,'lo')",0.014575999999999999,Error
10,10,symbfact,dense,M,"[counts,parent,post]=symbfact(A)",0.014906,Error
11,11,symbfact,sparse,M,"[counts,parent,post]=symbfact(A)",0.015276,Error
12,12,symbfact,dense,M,"[counts,parent,post]=symbfact(A,'sym')",0.014972999999999998,Error
13,13,symbfact,sparse,M,"[counts,parent,post]=symbfact(A,'sym')",0.014801,Error
14,14,symbfact,dense,M,"[counts,parent,post]=symbfact(A,'col')",0.014863,Error
15,15,symbfact,sparse,M,"[counts,parent,post]=symbfact(A,'col')",0.014197,Error
16,16,symbfact,dense,M,"[counts,parent,post]=symbfact(A,'row')",0.016738,Error
17,17,symbfact,sparse,M,"[counts,parent,post]=symbfact(A,'row')",0.014778,Error
18,18,symbfact,dense,M,"[counts,parent,post]=symbfact(A,'lo')",0.014611,Error
19,19,symbfact,sparse,M,"[counts,parent,post]=symbfact(A,'lo')",0.014449000000000002,Error
20,0,etree,dense,M,parent=etree(A),0.015155000000000002,Error
21,1,etree,sparse,M,parent=etree(A),0.014871,Error
22,2,etree,dense,M,"parent=etree(A,'sym')",0.014639,Error
23,3,etree,sparse,M,"parent=etree(A,'sym')",0.016244,Error
24,4,etree,dense,M,"parent=etree(A,'col')",0.01646,Error
25,5,etree,sparse,M,"parent=etree(A,'col')",0.014653999999999999,Error
26,6,etree,dense,M,"parent=etree(A,'row')",0.014440999999999999,Error
27,7,etree,sparse,M,"parent=etree(A,'row')",0.018157,Error
28,8,etree,dense,M,"parent=etree(A,'lo')",0.015819,Error
29,9,etree,sparse,M,"parent=etree(A,'lo')",0.014222,Error
30,10,etree,dense,M,"[parent,post]=etree(A)",0.019101,Error
31,11,etree,sparse,M,"[parent,post]=etree(A)",0.019013,Error
32,12,etree,dense,M,"[parent,post]=etree(A,'sym')",0.016383,Error
33,13,etree,sparse,M,"[parent,post]=etree(A,'sym')",0.017755,Error
34,14,etree,dense,M,"[parent,post]=etree(A,'col')",0.02281,Error
35,15,etree,sparse,M,"[parent,post]=etree(A,'col')",0.016097,Error
36,16,etree,dense,M,"[parent,post]=etree(A,'row')",0.0157,Error
37,17,etree,sparse,M,"[parent,post]=etree(A,'row')",0.01865,Error
38,18,etree,dense,M,"[parent,post]=etree(A,'lo')",0.018491,Error
39,19,etree,sparse,M,"[parent,post]=etree(A,'lo')",0.017138999999999998,Error
