,函数,稀疏性,运算,接口,时间(s),精度
3,tfqmr,sparse\sparse,M\v1,NA,0.133929,  6.319741328468250e+00
4,tfqmr,dense\dense,MCol\v1,NA,Error,Error
5,tfqmr,dense\sparse,MCol\v1,NA,Error,Error
6,tfqmr,sparse\dense,MCol\v1,NA,Error,Error
7,tfqmr,sparse\sparse,MCol\v1,NA,Error,Error
8,tfqmr,dense\dense,MRow\v2,NA,Error,Error
9,tfqmr,dense\sparse,MRow\v2,NA,Error,Error
10,tfqmr,sparse\dense,MRow\v2,NA,Error,Error
11,tfqmr,sparse\sparse,MRow\v2,NA,Error,Error
0,transpose,dense,M,NA,0.000676,0
1,transpose,sparse,M,NA,0.000218,0
2,transpose,dense,MCol,NA,0.000326,0
3,transpose,sparse,MCol,NA,0.000103,0
4,transpose,dense,MRow,NA,0.000337,0
5,transpose,sparse,MRow,NA,0.000112,0
6,transpose,dense,Col,NA,0.000034,0
7,transpose,sparse,Col,NA,0.000046,0
8,transpose,dense,Row,NA,0.000034,0
9,transpose,sparse,Row,NA,0.000046,0
0,vecnorm,dense,M,N=vecnorm(V),0.013248,Error
1,vecnorm,sparse,M,N=vecnorm(V),0.011309,Error
2,vecnorm,dense,M,"N=vecnorm(V,1)",0.008501,Error
3,vecnorm,sparse,M,"N=vecnorm(V,1)",0.010527,Error
4,vecnorm,dense,M,"N=vecnorm(V,Inf)",0.012795,Error
5,vecnorm,sparse,M,"N=vecnorm(V,Inf)",0.107939,Error
6,vecnorm,dense,M,"N=vecnorm(V,1,1)",0.013479,Error
7,vecnorm,sparse,M,"N=vecnorm(V,1,1)",Error,Error
8,vecnorm,dense,M,"N=vecnorm(V,2,1)",0.008558,Error
9,vecnorm,sparse,M,"N=vecnorm(V,2,1)",Error,Error
10,vecnorm,dense,M,"N=vecnorm(V,Inf,1)",0.012553,Error
11,vecnorm,sparse,M,"N=vecnorm(V,Inf,1)",Error,Error
12,vecnorm,dense,M,"N=vecnorm(V,1,2)",0.009638,Error
13,vecnorm,sparse,M,"N=vecnorm(V,1,2)",Error,Error
14,vecnorm,dense,M,"N=vecnorm(V,2,2)",0.011159,Error
15,vecnorm,sparse,M,"N=vecnorm(V,2,2)",Error,Error
16,vecnorm,dense,M,"N=vecnorm(V,Inf,2)",0.017726,Error
17,vecnorm,sparse,M,"N=vecnorm(V,Inf,2)",Error,Error
18,vecnorm,dense,Col,N=vecnorm(V),0.010145,Error
19,vecnorm,sparse,Col,N=vecnorm(V),0.010210,Error
20,vecnorm,dense,Col,"N=vecnorm(V,1)",0.009307,Error
21,vecnorm,sparse,Col,"N=vecnorm(V,1)",0.012254,Error
22,vecnorm,dense,Col,"N=vecnorm(V,Inf)",0.006053,Error
23,vecnorm,sparse,Col,"N=vecnorm(V,Inf)",0.040109,Error
24,vecnorm,dense,Col,"N=vecnorm(V,1,1)",0.011026,Error
25,vecnorm,sparse,Col,"N=vecnorm(V,1,1)",Error,Error
26,vecnorm,dense,Col,"N=vecnorm(V,2,1)",0.010228,Error
27,vecnorm,sparse,Col,"N=vecnorm(V,2,1)",Error,Error
28,vecnorm,dense,Col,"N=vecnorm(V,Inf,1)",0.007933,Error
29,vecnorm,sparse,Col,"N=vecnorm(V,Inf,1)",Error,Error
30,vecnorm,dense,Col,"N=vecnorm(V,1,2)",0.012013,Error
31,vecnorm,sparse,Col,"N=vecnorm(V,1,2)",Error,Error
32,vecnorm,dense,Col,"N=vecnorm(V,2,2)",0.008237,Error
33,vecnorm,sparse,Col,"N=vecnorm(V,2,2)",Error,Error
34,vecnorm,dense,Col,"N=vecnorm(V,Inf,2)",0.007386,Error
35,vecnorm,sparse,Col,"N=vecnorm(V,Inf,2)",Error,Error
36,vecnorm,dense,Row,N=vecnorm(V),0.008911,Error
37,vecnorm,sparse,Row,N=vecnorm(V),0.012212,Error
38,vecnorm,dense,Row,"N=vecnorm(V,1)",0.009216,Error
39,vecnorm,sparse,Row,"N=vecnorm(V,1)",0.010300,Error
40,vecnorm,dense,Row,"N=vecnorm(V,Inf)",0.009116,Error
41,vecnorm,sparse,Row,"N=vecnorm(V,Inf)",Error,Error
42,vecnorm,dense,Row,"N=vecnorm(V,1,1)",0.007975,Error
43,vecnorm,sparse,Row,"N=vecnorm(V,1,1)",Error,Error
44,vecnorm,dense,Row,"N=vecnorm(V,2,1)",0.009244,Error
45,vecnorm,sparse,Row,"N=vecnorm(V,2,1)",Error,Error
46,vecnorm,dense,Row,"N=vecnorm(V,Inf,1)",0.006234,Error
47,vecnorm,sparse,Row,"N=vecnorm(V,Inf,1)",Error,Error
48,vecnorm,dense,Row,"N=vecnorm(V,1,2)",0.010362,Error
49,vecnorm,sparse,Row,"N=vecnorm(V,1,2)",Error,Error
50,vecnorm,dense,Row,"N=vecnorm(V,2,2)",0.012237,Error
51,vecnorm,sparse,Row,"N=vecnorm(V,2,2)",Error,Error
52,vecnorm,dense,Row,"N=vecnorm(V,Inf,2)",0.011312,Error
53,vecnorm,sparse,Row,"N=vecnorm(V,Inf,2)",Error,Error
