,Unnamed: 0,函数,稀疏性,运算,接口,时间(s),精度
830,15,symbfact,sparse,M,"[counts,parent,post]=symbfact(A,'col')",0.000343,consistent
834,19,symbfact,sparse,M,"[counts,parent,post]=symbfact(A,'lo')",0.000354,consistent
832,17,symbfact,sparse,M,"[counts,parent,post]=symbfact(A,'row')",0.000419,consistent
828,13,symbfact,sparse,M,"[counts,parent,post]=symbfact(A,'sym')",0.000300,consistent
816,1,symbfact,sparse,M,count=symbfact(A),0.000273,consistent
820,5,symbfact,sparse,M,"count=symbfact(A,'col')",0.000326,consistent
824,9,symbfact,sparse,M,"count=symbfact(A,'lo')",0.000345,consistent
822,7,symbfact,sparse,M,"count=symbfact(A,'row')",0.000421,consistent
818,3,symbfact,sparse,M,"count=symbfact(A,'sym')",0.000279,consistent
839,4,symmlq,dense\dense,MCol\v1,,consistent,consistent
843,8,symmlq,dense\dense,MRow\v2,,consistent,consistent
835,0,symmlq,dense\dense,M\v1,,0.167689,  2.329564429110881e+01
840,5,symmlq,dense\sparse,MCol\v1,,consistent,consistent
844,9,symmlq,dense\sparse,MRow\v2,,consistent,consistent
836,1,symmlq,dense\sparse,M\v1,,0.165749,  2.329564429110881e+01
841,6,symmlq,sparse\dense,MCol\v1,,consistent,consistent
845,10,symmlq,sparse\dense,MRow\v2,,consistent,consistent
837,2,symmlq,sparse\dense,M\v1,,0.149631,  2.329564429110880e+01
842,7,symmlq,sparse\sparse,MCol\v1,,consistent,consistent
846,11,symmlq,sparse\sparse,MRow\v2,,consistent,consistent
838,3,symmlq,sparse\sparse,M\v1,,0.141789,  2.329564429110880e+01
847,0,symrcm,dense,M,P=symrcm(S),Error,consistent
848,1,symrcm,sparse,M,P=symrcm(S),0.000578,consistent
853,4,tfqmr,dense\dense,MCol\v1,,consistent,consistent
857,8,tfqmr,dense\dense,MRow\v2,,consistent,consistent
849,0,tfqmr,dense\dense,M\v1,,0.145970,  6.319741328474252e+00
854,5,tfqmr,dense\sparse,MCol\v1,,consistent,consistent
858,9,tfqmr,dense\sparse,MRow\v2,,consistent,consistent
850,1,tfqmr,dense\sparse,M\v1,,0.147330,  6.319741328474252e+00
855,6,tfqmr,sparse\dense,MCol\v1,,consistent,consistent
859,10,tfqmr,sparse\dense,MRow\v2,,consistent,consistent
851,2,tfqmr,sparse\dense,M\v1,,0.125530,  6.319741328468250e+00
856,7,tfqmr,sparse\sparse,MCol\v1,,consistent,consistent
860,11,tfqmr,sparse\sparse,MRow\v2,,consistent,consistent
852,3,tfqmr,sparse\sparse,M\v1,,0.133929,  6.319741328468250e+00
867,6,transpose,dense,Col,,0.000034,0
861,0,transpose,dense,M,,0.000676,0
863,2,transpose,dense,MCol,,0.000326,0
865,4,transpose,dense,MRow,,0.000337,0
869,8,transpose,dense,Row,,0.000034,0
868,7,transpose,sparse,Col,,0.000046,0
862,1,transpose,sparse,M,,0.000218,0
864,3,transpose,sparse,MCol,,0.000103,0
866,5,transpose,sparse,MRow,,0.000112,0
870,9,transpose,sparse,Row,,0.000046,0
889,18,vecnorm,dense,Col,N=vecnorm(V),0.010145,consistent
891,20,vecnorm,dense,Col,"N=vecnorm(V,1)",0.009307,consistent
895,24,vecnorm,dense,Col,"N=vecnorm(V,1,1)",0.011026,consistent
901,30,vecnorm,dense,Col,"N=vecnorm(V,1,2)",0.012013,consistent
897,26,vecnorm,dense,Col,"N=vecnorm(V,2,1)",0.010228,consistent
903,32,vecnorm,dense,Col,"N=vecnorm(V,2,2)",0.008237,consistent
893,22,vecnorm,dense,Col,"N=vecnorm(V,Inf)",0.006053,consistent
899,28,vecnorm,dense,Col,"N=vecnorm(V,Inf,1)",0.007933,consistent
905,34,vecnorm,dense,Col,"N=vecnorm(V,Inf,2)",0.007386,consistent
871,0,vecnorm,dense,M,N=vecnorm(V),0.013248,consistent
873,2,vecnorm,dense,M,"N=vecnorm(V,1)",0.008501,consistent
877,6,vecnorm,dense,M,"N=vecnorm(V,1,1)",0.013479,consistent
883,12,vecnorm,dense,M,"N=vecnorm(V,1,2)",0.009638,consistent
879,8,vecnorm,dense,M,"N=vecnorm(V,2,1)",0.008558,consistent
885,14,vecnorm,dense,M,"N=vecnorm(V,2,2)",0.011159,consistent
875,4,vecnorm,dense,M,"N=vecnorm(V,Inf)",0.012795,consistent
881,10,vecnorm,dense,M,"N=vecnorm(V,Inf,1)",0.012553,consistent
887,16,vecnorm,dense,M,"N=vecnorm(V,Inf,2)",0.017726,consistent
907,36,vecnorm,dense,Row,N=vecnorm(V),0.008911,consistent
909,38,vecnorm,dense,Row,"N=vecnorm(V,1)",0.009216,consistent
913,42,vecnorm,dense,Row,"N=vecnorm(V,1,1)",0.007975,consistent
919,48,vecnorm,dense,Row,"N=vecnorm(V,1,2)",0.010362,consistent
915,44,vecnorm,dense,Row,"N=vecnorm(V,2,1)",0.009244,consistent
921,50,vecnorm,dense,Row,"N=vecnorm(V,2,2)",0.012237,consistent
911,40,vecnorm,dense,Row,"N=vecnorm(V,Inf)",0.009116,consistent
917,46,vecnorm,dense,Row,"N=vecnorm(V,Inf,1)",0.006234,consistent
923,52,vecnorm,dense,Row,"N=vecnorm(V,Inf,2)",0.011312,consistent
890,19,vecnorm,sparse,Col,N=vecnorm(V),0.010210,consistent
892,21,vecnorm,sparse,Col,"N=vecnorm(V,1)",0.012254,consistent
896,25,vecnorm,sparse,Col,"N=vecnorm(V,1,1)",Error,consistent
902,31,vecnorm,sparse,Col,"N=vecnorm(V,1,2)",Error,consistent
898,27,vecnorm,sparse,Col,"N=vecnorm(V,2,1)",Error,consistent
904,33,vecnorm,sparse,Col,"N=vecnorm(V,2,2)",Error,consistent
894,23,vecnorm,sparse,Col,"N=vecnorm(V,Inf)",0.040109,consistent
900,29,vecnorm,sparse,Col,"N=vecnorm(V,Inf,1)",Error,consistent
906,35,vecnorm,sparse,Col,"N=vecnorm(V,Inf,2)",Error,consistent
872,1,vecnorm,sparse,M,N=vecnorm(V),0.011309,consistent
874,3,vecnorm,sparse,M,"N=vecnorm(V,1)",0.010527,consistent
878,7,vecnorm,sparse,M,"N=vecnorm(V,1,1)",Error,consistent
884,13,vecnorm,sparse,M,"N=vecnorm(V,1,2)",Error,consistent
880,9,vecnorm,sparse,M,"N=vecnorm(V,2,1)",Error,consistent
886,15,vecnorm,sparse,M,"N=vecnorm(V,2,2)",Error,consistent
876,5,vecnorm,sparse,M,"N=vecnorm(V,Inf)",0.107939,consistent
882,11,vecnorm,sparse,M,"N=vecnorm(V,Inf,1)",Error,consistent
888,17,vecnorm,sparse,M,"N=vecnorm(V,Inf,2)",Error,consistent
908,37,vecnorm,sparse,Row,N=vecnorm(V),0.012212,consistent
910,39,vecnorm,sparse,Row,"N=vecnorm(V,1)",0.010300,consistent
914,43,vecnorm,sparse,Row,"N=vecnorm(V,1,1)",Error,consistent
920,49,vecnorm,sparse,Row,"N=vecnorm(V,1,2)",Error,consistent
916,45,vecnorm,sparse,Row,"N=vecnorm(V,2,1)",Error,consistent
922,51,vecnorm,sparse,Row,"N=vecnorm(V,2,2)",Error,consistent
912,41,vecnorm,sparse,Row,"N=vecnorm(V,Inf)",Error,consistent
918,47,vecnorm,sparse,Row,"N=vecnorm(V,Inf,1)",Error,consistent
924,53,vecnorm,sparse,Row,"N=vecnorm(V,Inf,2)",Error,consistent
